fold,era,decision_timestamp,target_timestamp,pair,target_relative_log_return,supervised_score,reversal_score,ppo_score
2009,2009-2018,2009-04-03T00:00:00+01:00,2009-04-06T00:00:00+01:00,JPY/USD,-0.005435548730979736,-0.0006517540838351319,0.03289819195611423,-0.17409515380859375
2009,2009-2018,2009-04-03T00:00:00+01:00,2009-04-06T00:00:00+01:00,JPY/EUR,0.0006196850545094793,-0.000845934624700745,0.10365358095352464,-0.14209692180156708
2009,2009-2018,2009-04-03T00:00:00+01:00,2009-04-06T00:00:00+01:00,JPY/GBP,0.0010911110341597597,0.001448545171273396,0.08819854881837567,-0.0012110943207517266
2009,2009-2018,2009-04-03T00:00:00+01:00,2009-04-06T00:00:00+01:00,JPY/AUD,-0.0010341030789068444,0.0004147044964650659,0.1601807327782361,0.05264811962842941
2009,2009-2018,2009-04-03T00:00:00+01:00,2009-04-06T00:00:00+01:00,JPY/CHF,0.000921672865022544,0.003485121341697255,0.07271894676330055,0.2577352523803711
2009,2009-2018,2009-04-03T00:00:00+01:00,2009-04-06T00:00:00+01:00,JPY/CAD,0.0024202314962966393,0.0006732473091805498,0.0811716941997543,-0.17817340791225433
2009,2009-2018,2009-04-03T00:00:00+01:00,2009-04-06T00:00:00+01:00,JPY/NZD,-0.0009786797223873993,0.004580565583142693,0.20828762584425015,0.1431983858346939
2009,2009-2018,2009-04-03T00:00:00+01:00,2009-04-06T00:00:00+01:00,JPY/NOK,-0.0004031675302271594,0.0005836192472826711,0.13087961147305321,0.04830407723784447
2009,2009-2018,2009-04-03T00:00:00+01:00,2009-04-06T00:00:00+01:00,JPY/SEK,0.002798798612512717,0.000580000894433407,0.18324284159752535,-0.026934945955872536
2009,2009-2018,2009-04-06T00:00:00+01:00,2009-04-07T00:00:00+01:00,JPY/USD,-0.006976090642929902,-0.00223134824420817,0.022329620507470303,-0.04504464194178581
2009,2009-2018,2009-04-06T00:00:00+01:00,2009-04-07T00:00:00+01:00,JPY/EUR,0.002522834079742851,-0.006963844229274647,0.08989327195425237,-0.018084222450852394
2009,2009-2018,2009-04-06T00:00:00+01:00,2009-04-07T00:00:00+01:00,JPY/GBP,-0.0068626745803409845,0.004047881743032263,0.07196985574180298,0.1861998438835144
